"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20411,"Chheu Teal","eQITal","Chheu Teal","eQITal",20104,"Chheu Teal","eQITal",2010402,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Kantueu Pir","kenþO 2",20102,"Kampang Kaeut","kMb:;g;ekIt",2010205,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Kantueu Pir","kenþO 2",20102,"Kampang Lech","kMb:g;lic",2010204,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Kantueu Muoy","kenþO 1",20101,"Kampong Ampil","kMBg;GMBil",2010105,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Bay Damram",")aydaMraM",20103,"Kampong Chaeng","kMBg;Ecg",2010302,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20411,"Chheu Teal","eQITal","Chheu Teal","eQITal",20104,"Kampong Chamlang","kMBg;cmøg",2010401,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20411,"Chheu Teal","eQITal","Chheu Teal","eQITal",20104,"Kampong Srama","kMBg;Rsm:",2010403,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20411,"Chheu Teal","eQITal","Bay Damram",")aydaMraM",20103,"Kanhchroung","keRBa©ag",2010303,"No"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10202,"Paoy Paet I","e)a:yEb:t 1","Paoy Paet","e)a:yEb:t",11002,"Kbal Spean","k,als<an",1100201,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20411,"Chheu Teal","eQITal","Chheu Teal","eQITal",20104,"Khnar","xñar",2010404,"No"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10202,"Paoy Paet I","e)a:yEb:t 1","Paoy Paet","e)a:yEb:t",11002,"Kilou Lekh Buon","KILÚelxbYn",1100203,"No"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10205,"Nimitt","nimitþ","Nimitt","nimitþ",11001,"Koub Thum","kUbFM",1100113,"Yes"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10205,"Nimitt","nimitþ","Nimitt","nimitþ",11001,"Koun Damrei","kUndMrI",1100112,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20411,"Chheu Teal","eQITal","Bay Damram",")aydaMraM",20103,"Krala Peas","RkLaBas",2010304,"No"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10203,"Ou Russei","GUrb¤sSI","Paoy Paet","e)a:yEb:t",11002,"Ou Neang","GUrnag",1100207,"No"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10203,"Ou Russei","GUrb¤sSI","Paoy Paet","e)a:yEb:t",11002,"Ou Ruessei","GUrbJsSI",1100206,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Kantueu Pir","kenþO 2",20102,"Phnom Kol","PñMkul",2010207,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Kantueu Pir","kenþO 2",20102,"Post Kantueu","bu:siþknÞW",2010201,"No"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10211,"Paoy Paet II","e)a:yEb:t 2","Paoy Paet","e)a:yEb:t",11002,"Prachear Thoam","RbCaFmµ",1100208,"No"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10211,"Paoy Paet II","e)a:yEb:t 2","Paoy Paet","e)a:yEb:t",11002,"Prey Kub","éRBKub",1100205,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Bay Damram",")aydaMraM",20103,"Prey Totueng","éRBTTwg",2010308,"No"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10205,"Nimitt","nimitþ","Nimitt","nimitþ",11001,"Reaksmei Sameakki","rsµIsamKÁI",1100114,"Yes"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10205,"Nimitt","nimitþ","Nimitt","nimitþ",11001,"Reaksmei Sereipheab","rsµIesrIPaB",1100115,"Yes"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Kantueu Muoy","kenþO 1",20101,"Sasar Pok","ssrBk",2010106,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20411,"Chheu Teal","eQITal","Bay Damram",")aydaMraM",20103,"Sdau","esþA",2010307,"No"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10205,"Nimitt","nimitþ","Nimitt","nimitþ",11001,"Sokhsant","suxsan",1100116,"Yes"
"Banteay Meanchey","bnÞaymanC½y",1,"Thma Puok","fµBYk",107,"Thma Puok","fµBYk",104,10404,"Banteay Chhmar","bnÞaycRkI","Banteay Chhmar","bnÞaycRkI",10701,"Srah Tamaing","RsHtamauMg",1070117,"Yes"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10202,"Paoy Paet I","e)a:yEb:t 1","Paoy Paet","e)a:yEb:t",11002,"Stueng Bat","sÞwgbt;",1100211,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Kantueu Muoy","kenþO 1",20101,"Svay Bei Daeum","sVaybIedIm",2010104,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20411,"Chheu Teal","eQITal","Chheu Teal","eQITal",20104,"Svay Prakeab","sVayRbKab",2010408,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Kantueu Muoy","kenþO 1",20101,"Svay Prey","sVayéRB",2010103,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20411,"Chheu Teal","eQITal","Bay Damram",")aydaMraM",20103,"Ta Song","tas‘g",2010306,"No"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10205,"Nimitt","nimitþ","Nimitt","nimitþ",11001,"Thma Sen","fµsin",1100110,"Yes"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Kantueu Muoy","kenþO 1",20101,"Thmei","fIµ",2010101,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Bay Damram",")aydaMraM",20103,"Tuol Chranieng","TYlRcenog",2010301,"No"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10203,"Ou Russei","GUrb¤sSI","Paoy Paet","e)a:yEb:t",11002,"Tuol Pongro","TYlBRg",1100204,"No"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10211,"Paoy Paet II","e)a:yEb:t 2","Paoy Paet","e)a:yEb:t",11002,"Tuol Prasat","TYlR)asaT",1100209,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Kantueu Muoy","kenþO 1",20101,"Tuol Thnong","TYlFñg;",2010102,"No"
"Province Name","Province Name","Province Code","District Name","District Name","District Code","OD Name","OD Name","OD Code","Health Center Code","Health Center Name","Health Center Name","Commune Name","Commune Name","Commune Code","Village Name","Village Name","Village Code","HaveVMW"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Kantueu Muoy","kenþO 1",20101,"Voat Kantueu","vtþknWÞ",2010107,"No"
